sentence,entity
现任云南省机电设备总公司总会计师。,4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4
黄国安先生：男，,19;7;24;4;4;4;4;4
1959年出生，中国国籍，汉族，中共党员，大专学历。,4;4;4;4;4;4;4;4;18;22;22;12;4;21;10;4;13;5;5;28;4;26;27;27;25;4
1979年至1990年在饶平县木材公司工作，任总经理助理；,4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;15;4;4;4;4;13;5;5;5;28;4
1990年至2001年在饶平县汇润工艺木制品有限公司工作，任董事长、总经理；,4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;4;4;4;4;13;5;28;4;13;5;28;4
2002至今在广东省宜华木业股份有限公司工作，现任董事、副总经理。,4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;15;4;4;4;4;4;13;28;4;13;5;5;28;4
蒯振宪先生，男，,19;7;24;4;4;4;4;4
1954年出生，经济师，硕士研究生。,4;4;4;4;4;4;4;4;13;5;28;4;26;27;27;27;25;4
曾任上海市外高桥保税区三联发展有限公司办公室主任兼党办主任、党委委员、总经济师；,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;13;5;5;28;4;13;5;5;28;4;13;5;5;28;4
上海外高桥现代服务贸易发展有限公司党委副书记、副总经理。,2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;13;5;5;28;4
现任本公司党委委员、总经济师。,4;4;2;14;15;13;5;5;28;4;13;5;5;28;4
雷声洪，男，34岁，中专学历，助理工程师，曾任公司车间副主任、设备管理科副科长、制造部副部长。,19;7;24;4;4;4;4;4;4;4;26;27;27;25;4;13;5;5;5;28;4;4;4;2;15;13;5;5;5;28;4;13;5;5;5;5;5;5;28;4;13;5;5;5;5;28;4
现任公司监事、制造部部长。,4;4;2;15;13;28;4;13;5;5;5;28;4
徐兵先生，中国国籍，出生于1962年9月，大学本科，高级工程师。,19;24;4;4;4;18;22;22;12;4;4;4;4;4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;5;5;28;4
光正集团董事，,2;14;14;15;13;28;4
1985年起任职于新疆建筑设计研究院，曾担任所长、副院长职务。,4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;15;4;4;4;4;13;28;4;13;5;28;4;4;4
现任光正集团董事，新疆建筑设计研究院副院长。,4;4;2;14;14;15;13;28;4;2;14;14;14;14;14;14;14;15;13;5;28;4
覃清元先生，出生于1947年5月，中国国籍，无境外居留权。,19;7;24;4;4;4;4;4;4;4;4;4;4;4;4;4;4;18;22;22;12;4;4;4;4;4;4;4;4
中共党员，初中学历，,13;5;5;28;4;26;27;27;25;4
1966年参加工作，,4;4;4;4;4;4;4;4;4;4
1966年—1978年在中国人民解放军8023部队和空九军服役；,4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;15;4;2;14;15;4;4;4
1978年—1992年在四川省绵阳市汽车运输公司任副总经理；,4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;4;13;5;5;28;4
1992年—2001年在四川省绵阳市汽车运输公司任经理；,4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;4;13;28;4
2001年—2005年在四川富临捷达公司任经理；,4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;15;4;13;28;4
2005年—2007年4月任富临实业集团监事会副主席；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;15;13;5;5;5;5;28;4
2007年8月至今任公司监事会副主席。,4;4;4;4;4;4;4;4;4;4;2;15;13;5;5;5;5;28;4
任期为2007年7月30日至2010年7月30日。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
蒋艺，女，硕士。,19;24;4;4;4;26;25;4
2002年4月起任广州汇崃商业有限公司监事；,4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;15;13;28;4
2005年3月至2011年5月任东凌集团有限公司财务总监；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;15;13;5;5;28;4
2006年3月至2014年1月任东凌集团有限公司董事；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;15;13;28;4
2006年5月起任广州植之元油脂实业有限公司董事；,4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4
2008年4月至2014年1月任广州东凌粮油股份有限公司控股股东广州东凌实业集团有限公司董事；,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4
2009年11月起任广州东凌粮油股份有限公司董事。,4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4
曾嵘先生：1971年出生，男，中国国籍，无境外永久居留权；,19;24;4;4;4;4;4;4;4;4;4;4;4;4;4;18;22;22;12;4;4;4;4;4;4;4;4;4;4
工学博士。,3;8;26;25;4
现任公司第五届董事会独立董事，清华大学电机系副主任、教授、博士生导师。,4;4;2;15;13;5;5;5;5;5;5;5;5;28;4;2;14;14;14;14;14;15;13;5;28;4;13;28;4;13;5;5;5;28;4
曾嵘先生1990～1995年就读于清华大学电机系，后直接推荐攻读博士学位，,19;24;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;15;4;4;4;4;4;4;4;4;26;27;27;25;4
1999年7月博士毕业，获工学硕士、博士学位；,4;4;4;4;4;4;4;26;25;4;4;4;4;3;8;26;25;4;26;27;27;25;4
1999年至今在清华大学电机系工作，历任讲师、副教授、教授。,4;4;4;4;4;4;4;4;2;14;14;14;14;14;15;4;4;4;4;4;13;28;4;13;5;28;4;13;28;4
曾嵘先生为输配电领域的专家，主要从事超、特高压交直流输电中的电磁暂态及其防护、电磁环境，配电系统自动化及其管理系统等的研究工作。,19;24;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
曾嵘先生先后负责和参加了国家自然科学基金重点项目、“973计划”、“863计划”、“十一五”科技支撑计划、直流输电国产化与特高压输电等几十项科研项目，获中国电力科技进步一等奖1项，教育部科技进步二等奖1项，中国能源科技进步二等奖1项，中国电力科技进步二等奖2项、三等奖多项，国家电网科技进步特等奖1项，北京市教学成果一等奖等奖项多项。,19;24;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
曾嵘先生现为IETFellow，IEEEseniormember，CIGRESCC3member，IECTC22/MT15、TC22/WG16member、全国高压直流输电设备标准化技术委员会委员、中国电机工程学会高压专委会高压测试技术及设备学组副主任委员等。,19;24;4;4;4;4;13;5;5;5;5;5;5;5;28;4;13;5;5;5;5;5;5;5;5;5;5;5;5;5;5;28;4;13;5;5;5;5;5;5;5;5;5;5;5;5;5;28;4;13;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;5;5;5;5;5;5;5;5;28;4;4
陈中革先生，中国籍，无境外永久居留权，,19;7;24;4;4;4;18;22;12;4;4;4;4;4;4;4;4;4;4
1968年出生，大专学历，,4;4;4;4;4;4;4;4;26;27;27;25;4
2011年1月至2014年2月任奥瑞金包装股份有限公司监事。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;15;13;28;4
2014年2月至今任奥瑞金包装股份有限公司监事会主席。,4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4
2008年1月至今任湖北奥瑞金制罐有限公司总经理。,4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;15;13;5;28;4
赵成彦，男，,19;7;24;4;4;4
1963年出生，,4;4;4;4;4;4;4;4
1997年加入中国共产党，本科学历，会计师。,4;4;4;4;4;4;4;2;14;14;14;15;4;26;27;27;25;4;13;5;28;4
2010.06至今任徐工集团工程机械股份有限公司监事、财务部部长，徐州徐工随车起重机有限公司监事，徐州徐工筑路机械有限公司监事，徐州重型机械有限公司监事，徐州徐工挖掘机械有限公司董事，徐工重庆工程机械有限公司监事会主席，徐州徐工物资供应有限公司监事。,4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4
沈健斌，男，,19;7;24;4;4;4
1963年5月出生，工商管理硕士，中共党员。,4;4;4;4;4;4;4;4;4;4;3;6;6;8;26;25;4;13;5;5;28;4
曾任湖南省株洲化工厂财务科会计、株洲市计划委员会经济信息中心副主任、中共株洲市委组织部副科长、科长等职。,4;4;2;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;14;15;13;5;5;5;5;5;5;5;28;4;2;14;14;14;14;15;13;5;5;5;5;28;4;13;28;4;4;4
现任株洲市国有资产投资经营有限公司副总经理。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
张宪华，男，,19;7;24;4;4;4
1954年10月出生，大专学历，中共党员，高级经济师，汉商集团董事长、党委副书记。,4;4;4;4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;5;28;4;13;5;5;5;28;4;2;14;14;15;13;5;28;4;13;5;5;5;28;4
陈光优，男，,19;7;24;4;4;4
1975年生。,4;4;4;4;4;4;4
毕业于福建师范大学。,4;4;4;2;14;14;14;14;15;4
任永辉超市股份有限公司董事、副总裁兼管公司安徽、江苏及河南区域公共事务及投资。,4;2;14;14;14;14;14;14;14;14;15;13;28;4;13;5;28;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
历任永辉超市股份有限公司（前福建永辉集团有限公司）上渡店学习店助、店助，仓山片区区域店助、店长，闽南地区区域总经理，安徽区域总经理。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;28;4;13;5;5;5;5;5;5;28;4;13;28;4;13;5;5;5;5;5;5;5;28;4;13;5;5;5;5;5;28;4
沈灵佳，男，,19;7;24;4;4;4
1962年9月生，研究员，硕士学位，中共党员。,4;4;4;4;4;4;4;4;4;13;5;28;4;26;27;27;25;4;13;5;5;28;4
曾担任湖北省医药工业研究院副总经理兼总工程师、湖北丽益医药科技有限公司总经理、湖北丽益医药科技有限公司首席专家、副总经理，,4;4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;28;4
2008年2月任江苏恒瑞医药股份有限公司副总经理。,4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
龙伟：男，,19;24;4;4;4
1968年10月出生，中国国籍，无永久境外居留权，硕士学位，,4;4;4;4;4;4;4;4;4;4;4;18;22;22;12;4;4;4;4;4;4;4;4;4;4;26;27;27;25;4
2008年7月毕业于重庆大学工商管理学院工商管理专业。,4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;15;3;6;6;6;6;8;4
2002年10月-2008年3月在博世电动工具（中国）有限公司任中国西部大区销售经理，,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;4;13;5;5;5;5;5;5;5;5;28;4
2008年3月至今在锐奇股份任销售经理，,4;4;4;4;4;4;4;4;4;4;2;14;14;15;4;13;5;5;28;4
2011年12月至今任锐奇股份副总经理。,4;4;4;4;4;4;4;4;4;4;4;2;14;14;15;13;5;5;28;4
严文俊先生简历严文俊，男，,19;7;24;4;4;4;4;19;7;24;4;4;4
1963年11月出生，汉族，中共党员，江苏大学汽车设计与制造专业工学学士，高级工程师。,4;4;4;4;4;4;4;4;4;4;4;21;10;4;13;5;5;28;4;2;14;14;15;3;6;6;6;6;6;6;6;8;3;8;26;25;4;13;5;5;5;28;4
曾任重汽技术中心副主任，中国重型汽车集团济南卡车有限公司总工程师、副总经理，中国重汽集团济南卡车股份有限公司常务副总经理等职。,4;4;2;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;28;4;4;4
严文俊先生现任中国重汽集团济南卡车股份有限公司董事、总经理。,19;7;24;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;13;5;28;4
秦文莉，女，,19;7;24;4;4;4
1969年2月生，法律研究生，四级律师，民革党员，,4;4;4;4;4;4;4;4;4;3;8;26;27;25;4;13;5;5;28;4;13;5;5;28;4
1989年7月参加工作，曾在上海卢湾区人民检察院起诉科、上海沪江律师事务所任职，现任上海市华通律师事务所主任。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;15;4;4;4;4;2;14;14;14;14;14;14;14;15;13;28;4;4;4;2;14;14;14;14;14;14;14;14;15;13;28;4
董明先生，本科，,19;24;4;4;4;26;25;4
2004年加入长城汽车股份有限公司，先后在营销公司任公关部经理、长城汽车股份有限公司总经理助理兼营销公司副总经理等职务，现任营销公司副总经理，,4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;15;4;4;4;4;2;14;14;15;4;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;15;13;5;5;28;4;4;4;4;4;4;2;14;14;15;13;5;5;28;4
2010年4月至今任长城汽车股份有限公司副总经理。,4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4
林万祥，男，注册会计师、博士生导师，大学文化程度。,19;7;24;4;4;4;13;5;5;5;28;4;13;5;5;5;28;4;26;27;27;27;27;25;4
历任西南财经大学现代会计研究所所长；,4;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4
西南财经大学会计学博士生导师。,2;14;14;14;14;15;13;5;5;5;5;5;5;28;4
现任四川天一科技股份有限公司独立董事；,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
四川国栋建设股份有限公司独立董事；,2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
成都市新筑路桥机械股份有限公司独立董事；,2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
四川川大智胜软件股份有限公司独立董事；,2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
四川九洲电器股份有限公司独立董事。,2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4
谢中华，男，,19;7;24;4;4;4
1948年出生，大专文化，工程师，中共党员。,4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;28;4;13;5;5;28;4
1968年参加工作，历任兴宁通用机械厂技术员、副厂长、厂长，广东明珠集团股份有限公司人事部经理、办公室主任、董事会秘书、副总经理，公司第三届董事会董事。,4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;15;13;5;28;4;13;5;28;4;13;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;13;5;5;5;28;4;13;5;5;5;28;4;13;5;5;28;4;2;15;13;5;5;5;5;5;5;28;4
现任广东明珠集团股份有限公司第四届董事会董事、副董事长、党委书记。,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4;13;5;5;28;4;13;5;5;28;4
司国晨先生：中国国籍，男，,19;7;24;4;4;4;18;22;22;12;4;4;4
1945年出生，大学学历，教授级高级工程师，享受国务院政府特殊津贴。,4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;5;5;5;5;5;28;4;4;4;4;4;4;4;4;4;4;4;4;4
历任中国建筑材料工业建设总公司唐山安装公司项目经理、副经理、经理，中国建筑材料工业建设总公司总经理助理，中材建设有限公司总经理，中材国际工程股份有限公司副总裁；,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;13;5;28;4;13;28;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4
现兼任中材建设有限公司董事长，中国建材工程建设协会副会长。,4;4;4;2;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;28;4
是推动建材工程建设领域国内外工程总承包模式的实践者和代表人物。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
陆兆奎，男，政工师，公司所属厂东江糖厂工会主席。,19;7;24;4;4;4;13;5;28;4;2;14;14;14;14;14;14;14;15;13;5;5;28;4
谢孔标，男，大学文化，中国药科大学毕业，高级工程师，执业药师。,19;7;24;4;4;4;26;27;27;25;4;2;14;14;14;14;15;4;4;4;13;5;5;5;28;4;13;5;5;28;4
2004年1月至2008年12月，担任山东鲁抗医药集团赛特有限责任公司总经理、党支部书记。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;13;5;5;5;28;4
2009年1月任山东鲁抗医药股份有限公司制剂事业部总经理。,4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4
2009年4月至2013年8月兼任本公司董事、副总经理。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;15;13;28;4;13;5;5;28;4
2013年8月29日辞去山东鲁抗医药股份有限公司董事、副总经理职务。,4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4;13;5;5;28;4;4;4
李兵，男，,19;24;4;4;4
1967年出生，中国国籍，大学本科学历，工程师。,4;4;4;4;4;4;4;4;18;22;22;12;4;26;27;27;27;27;25;4;13;5;28;4
曾任上海万众空调国际有限公司设计主管、加冷有限技术部部长、厦门松芝总经理。,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;15;13;5;5;5;28;4;2;14;14;15;13;5;28;4
现任上海加冷松芝汽车空调股份有限公司经理，兼任义兴投资董事长。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;4;4;2;14;14;15;13;5;28;4
任建成，男，工学学士，研究生班毕业，中共党员。,19;7;24;4;4;4;3;8;26;25;4;26;27;27;25;4;4;4;13;5;5;28;4
曾在天津三建建筑工程公司工作。,4;4;2;14;14;14;14;14;14;14;14;15;4;4;4
现任天津新技术产业园区开发总公司副总经理、天津新技术产业园区房地产开发有限公司董事长、总经理。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;13;5;28;4
侯玉清先生：职工代表监事，任期至2012年4月29日，中国国籍，无永久境外居留权，,19;7;24;4;4;4;13;5;5;5;5;28;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;18;22;22;12;4;4;4;4;4;4;4;4;4;4
1963年12月出生，毕业于西安电子科技大学，工程师。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;15;4;13;5;28;4
曾在江西有线电厂、广州通信研究所第五研究室工作。,4;4;2;14;14;14;14;15;4;2;14;14;14;14;14;15;4;4;4;4;4;4;4;4
2000年起就职于广州杰赛科技股份有限公司，先后任职于通信设备分公司、技术中心、网络通信分公司等部门，现任职于网络通信分公司总经理。,4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;4;4;4;4;4;4;2;14;14;14;14;14;15;4;2;14;14;15;4;2;14;14;14;14;14;15;4;4;4;4;4;4;4;4;2;14;14;14;14;14;15;13;5;28;4
陈辉峰，男，,19;7;24;4;4;4
1966年9月生，研究生学历，工商管理硕士，高级国际商务师。,4;4;4;4;4;4;4;4;4;26;27;27;27;25;4;3;6;6;8;26;25;4;13;5;5;5;5;5;28;4
曾任上海市轻工业品进出口公司日用品分公司副总经理，上海轻工国际（集团）有限公司五金分公司总经理，上海市轻工业品进出口公司副总经理，上海轻工国际发展有限公司副总经理，上海兰生股份有限公司党委副书记、常务副总经理、总经理，公司第四、第五届董事会董事，上海兰生（集团）有限公司营运管理部总经理。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;13;5;5;5;5;28;4;13;5;28;4;2;15;13;5;5;5;5;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4
现任上海东浩兰生国际服务贸易（集团）有限公司投资发展部总经理，上海兰生股份有限公司董事会董事。,4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4
邵毅平，女，中国国籍，无境外永久居留权。,19;7;24;4;4;4;18;22;22;12;4;4;4;4;4;4;4;4;4;4
1963年10月生，硕士研究生学历。,4;4;4;4;4;4;4;4;4;4;26;27;27;27;27;27;25;4
1988年7月年参加工作，浙江财经学院会计学教授、硕士研究生导师，中国会计学会个人会员，浙江省会计制度与会计准则专家委员会委员。,4;4;4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;15;13;5;5;5;28;4;13;5;5;5;5;5;28;4;2;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4
先后在《数量经济技术经济研究》、《财务与会计》、《财经论丛》、《当代财经》、《四川会计》、《上海会计》、《广西会计》与《浙江财税与会计》等多家刊物上公开发表学术论文三十余篇，并主持或参与过中国会计学会课题、省教育厅课题和浙江财经学院课题近十项。,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4
邵毅平女士现任浙江利欧股份有限公司独立董事，同时担任浙江海正药业股份有限公司、浙江江山化工股份有限公司、浙江海利得新材料股份有限公司的独立董事。,19;7;24;4;4;4;4;2;14;14;14;14;14;14;14;14;15;13;5;5;28;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;4;2;14;14;14;14;14;14;14;14;14;14;15;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;4;13;5;5;28;4
王景升：男，中国国籍，无境外永久居留权，,19;7;24;4;4;4;18;22;22;12;4;4;4;4;4;4;4;4;4;4
1964年6月出生。,4;4;4;4;4;4;4;4;4;4
博士研究生学历，教授。,26;27;27;27;27;27;25;4;13;28;4
曾任东北财经大学财政税务学院教师，现任东北财经大学会计学院副院长、中国内部控制研究中心研究员、中国资产评估协会理事、大连市政府采购评标专家、大连市资产评估协会常务理事、中国会计学会会员、注册资产评估师、注册房地产估价师、司法鉴定人。,4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;28;4;4;4;2;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;15;13;28;4;2;14;14;14;15;13;5;5;5;5;28;4;2;14;14;14;14;14;14;14;15;13;5;5;28;4;2;14;14;14;14;15;13;28;4;13;5;5;5;5;5;28;4;13;5;5;5;5;5;5;28;4;13;5;5;5;28;4
沈振云先生简历：大学学历，工程师，历任秦皇岛耀华国投浮法玻璃有限公司装备部经理、沈阳耀华玻璃有限公司总经理助理、集团公司生产部副部长,19;7;24;4;4;4;4;4;26;27;27;25;4;13;5;28;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;14;14;14;14;14;14;15;13;5;5;5;28;4;2;14;14;15;13;5;5;5;5;28
李英杰：女，,19;7;24;4;4;4
1952年11月出生，大学学历，高级政工师，中共党员。,4;4;4;4;4;4;4;4;4;4;4;26;27;27;25;4;13;5;5;5;28;4;13;5;5;28;4
历任公司党委办公室主任、组织部部长。,4;4;2;15;13;5;5;5;5;5;28;4;13;5;5;5;28;4
现任公司纪委书记兼企业策划部部长。,4;4;2;15;13;5;5;28;4;13;5;5;5;5;5;28;4
高海龙，男，中国国籍，无境外永久居留权，,19;7;24;4;4;4;18;22;22;12;4;4;4;4;4;4;4;4;4;4
1972年7月生，硕士。,4;4;4;4;4;4;4;4;4;26;25;4
1994年9月起任安徽省巢湖水泥厂学校教师。,4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;15;13;28;4
2000年8月任安徽巢东水泥股份有限公司董事会秘书室职员。,4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;5;5;28;4
2002年3月起任安徽巢东水泥股份有限公司证券事务代表。,4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;15;13;5;5;5;5;28;4
2007年9月起任职于苏州新海宜通信科技股份有限公司。,4;4;4;4;4;4;4;4;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;14;15;4
曾任董事会办公室主任、董事会秘书。,4;4;13;5;5;5;5;5;5;28;4;13;5;5;5;28;4
2010年3月起任董事兼董事会秘书，兼任深圳市易思博软件技术有限公司董事、苏州海汇投资有限公司总经理、苏州新海宜光电科技有限公司总经理。,4;4;4;4;4;4;4;4;4;13;28;4;13;5;5;5;28;4;4;4;2;14;14;14;14;14;14;14;14;14;14;14;14;15;13;28;4;2;14;14;14;14;14;14;14;14;15;13;5;28;4;2;14;14;14;14;14;14;14;14;14;14;14;15;13;5;28;4
罗利成先生：1965年2月出生，工商管理硕士，高级工程师。,19;7;24;4;4;4;4;4;4;4;4;4;4;4;4;4;3;6;6;8;26;25;4;13;5;5;5;28;4
